"","level_0","level_0_desc","level_1","level_1_desc","level_2","level_2_desc","level_3","level_3_desc","level_4","level_4_desc","TYPE","LABEL","varname"
"115","tx_hosp_vent_dly_pcset","","Set inspiratory pressure (cmH2O)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Set inspiratory pressure (cmH2O)","Set inspiratory pressure (cmH2O)"
"116","tx_hosp_vent_dly_psset","","Pressure support set (cmH2O)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Pressure support set (cmH2O)","Pressure support set (cmH2O)"
"117","tx_hosp_vent_dly_vtact","","Actual tidal volume (mL)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Actual tidal volume (mL)","Actual tidal volume (mL)"
"118","tx_hosp_vent_dly_peak","","Peak pressure (cmH2O)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Peak pressure (cmH2O)","Peak pressure (cmH2O)"
"119","tx_hosp_vent_dly_plateau","","Plateau pressure (cmH2O)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Plateau pressure (cmH2O)","Plateau pressure (cmH2O)"
"120","tx_hosp_vent_dly_rrset","","Set respiratory rate (RR)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Set respiratory rate (RR)","Set respiratory rate (RR)"
"121","tx_hosp_vent_dly_rractual","","Actual/total respiratory rate (RR)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Actual/total respiratory rate (RR)","Actual/total respiratory rate (RR)"
"122","tx_hosp_vent_dly_ve","","Total minute ventilation","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Total minute ventilation","Total minute ventilation"
"123","tx_hosp_vent_dly_peep","","Positive end-expiratory pressure (PEEP, cmH20)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Positive end-expiratory pressure (PEEP, cmH20)","Positive end-expiratory pressure (PEEP, cmH20)"
"124","tx_hosp_vent_dly_fio2","","FiO2","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"FiO2","FiO2"
"125","tx_hosp_vent_dly_o2sat","","O2 sat (%)","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"O2 sat (%)","O2 sat (%)"
"126","tx_hosp_vent_dly_ieset","","Set I:E ratio","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Set I:E ratio","Set I:E ratio"
"127","tx_hosp_vent_dly_ieact","","Actual I:E ratio","","Ventilator check data on calendar day closest to 8 am","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Actual I:E ratio","Actual I:E ratio"
"128","meds_hosp_hcq_dly","","Hydroxychloroquine (plaquenil)","","Medications given on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Hydroxychloroquine (plaquenil)","Hydroxychloroquine (plaquenil)"
"129","meds_hosp_remdesivir_dly","","Remdesivir","","Medications given on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Remdesivir","Remdesivir"
"130","meds_hosp_toci_dly","","Tocilizumab (Actemra)","","Medications given on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Tocilizumab (Actemra)","Tocilizumab (Actemra)"
"131","meds_hosp_other_dly","","Other medication(s) relevant for targeted COVID-19 treatment","","Medications given on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",NA,NA,"Other medication(s) relevant for targeted COVID-19 treatment"
"132","meds_hosp_other_oth_dly","","List other medication(s) given to treat acute illness","","Medications given on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",2,"List other medication(s) given to treat acute illness","List other medication(s) given to treat acute illness"
"133","meds_hosp_antiviral_yn_dly","","Antiviral (excluding meds given as part of placebo-controlled RCT)","","Medications given on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Antiviral (excluding meds given as part of placebo-controlled RCT)","Antiviral (excluding meds given as part of placebo-controlled RCT)"
"134","meds_hosp_azithro_dly","","Azithromycin","","Antibiotics","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Azithromycin","Azithromycin"
"135","meds_hosp_abx_dly","","Antibiotics other than azithromycin","","Antibiotics","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Antibiotics other than azithromycin","Antibiotics other than azithromycin"
"136","meds_hosp_sedatives_dly","","Sedatives used for patient while on ventilator","","Sedatives for intubated patients","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",NA,NA,"Sedatives used for patient while on ventilator"
"137","meds_hosp_vteppx_dly","","Prophylactic  anticoagulation","","Anticoagulants","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Prophylactic anticoagulation","Prophylactic  anticoagulation"
"138","meds_hosp_anticoag_dly","","Therapeutic  anticoagulation","","Anticoagulants","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Therapeutic anticoagulation","Therapeutic  anticoagulation"
"139","meds_hosp_lytic_dly","","Fibrinolytic (""lytic"") therapy","","Anticoagulants","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Fibrinolytic (lytic) therapy","Fibrinolytic (""lytic"") therapy"
"140","meds_hosp_nsaid_dly","","NSAIDs (non-steroidal anti-inflammatory drugs)","","Other medications administered on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"NSAIDs (non-steroidal anti-inflammatory drugs)","NSAIDs (non-steroidal anti-inflammatory drugs)"
"141","meds_hosp_acei_dly","","ACE inhibitors","","Other medications administered on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"ACE inhibitors","ACE inhibitors"
"142","meds_hosp_arb_dly","","Angiotensin receptor blockers (ARBs)","","Other medications administered on calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Angiotensin receptor blockers (ARBs)","Angiotensin receptor blockers (ARBs)"
